20:27:35:361280,-215401
20:27:35:478991,-215601
20:27:35:597444,-215801
20:27:35:715345,-216001
20:27:35:833347,-216201
20:27:35:952431,-216401
20:27:36:069942,-216601
20:27:36:188404,-216801
20:27:36:306073,-217001
20:27:36:424072,-217201
20:27:36:542033,-217401
20:27:36:659795,-217601
20:27:36:775923,-217801
20:27:36:893440,-218001
20:27:37:011422,-218201
20:27:37:129380,-218401
20:27:37:247880,-218601
20:27:37:364915,-218801
20:27:37:482386,-219001
20:27:37:600018,-219201
20:27:37:718320,-219401
20:27:37:836658,-219601
20:27:37:954357,-219801
20:27:38:072471,-220001
20:27:38:190411,-220201
20:27:38:308770,-220401
20:27:38:426434,-220601
20:27:38:544471,-220801
20:27:38:662029,-221001
20:27:38:780442,-221201
20:27:38:898436,-221401
20:27:39:016767,-221601
20:27:39:134771,-221801
20:27:39:251973,-222001
20:27:39:369282,-222201
20:27:39:487276,-222401
20:27:39:605286,-222601
20:27:39:723502,-222801
20:27:39:842468,-223001
20:27:39:960507,-223201
20:27:40:078514,-223401
20:27:40:196493,-223601
20:27:40:314528,-223801
20:27:40:432564,-224001
20:27:40:550610,-224201
20:27:40:668076,-224401
20:27:40:785634,-224601
20:27:40:904810,-224801
20:27:41:022503,-225001
20:27:41:140415,-225201
20:27:41:258543,-225401
20:27:41:376668,-225601
20:27:41:494273,-225801
20:27:41:612190,-226001
20:27:41:730591,-226201
20:27:41:848626,-226401
20:27:41:966760,-226601
20:27:42:084628,-226801
20:27:42:202173,-227001
20:27:42:319357,-227201
20:27:42:437478,-227401
20:27:42:555498,-227601
20:27:42:673155,-227801
20:27:42:790545,-228001
20:27:42:908769,-228201
20:27:43:026657,-228401
20:27:43:144396,-228601
20:27:43:262859,-228801
20:27:43:380640,-229001
20:27:43:498545,-229201
20:27:43:616700,-229401
20:27:43:734644,-229601
20:27:43:852689,-229801
20:27:43:970281,-230001
20:27:44:088410,-230201
20:27:44:206795,-230401
20:27:44:324969,-230601
20:27:44:443536,-230801
20:27:44:561553,-231001
20:27:44:679202,-231201
20:27:44:796772,-231401
20:27:44:914786,-231601
20:27:45:032321,-231801
20:27:45:150433,-232001
20:27:45:267658,-232201
20:27:45:384644,-232401
20:27:45:502825,-232601
20:27:45:619644,-232801
20:27:45:737600,-233001
20:27:45:855665,-233201
20:27:45:972654,-233401
20:27:46:088861,-233601
20:27:46:205604,-233801
20:27:46:321791,-234001
20:27:46:438626,-234201
20:27:46:554630,-234401
20:27:46:670375,-234601
20:27:46:786536,-234801
20:27:46:902868,-235001
20:27:47:019800,-235201
20:27:47:135867,-235401
20:27:47:251582,-235601
20:27:47:367444,-235801
20:27:47:483868,-236001
20:27:47:599913,-236201
20:27:47:715705,-236401
20:27:47:831970,-236601
20:27:47:947912,-236801
20:27:48:063658,-237001
20:27:48:179468,-237201
20:27:48:295924,-237401
20:27:48:411885,-237601
20:27:48:527896,-237801
20:27:48:643954,-238001
20:27:48:760161,-238201
20:27:48:876892,-238401
20:27:48:993035,-238601
20:27:49:108953,-238801
20:27:49:224788,-239001
20:27:49:340868,-239201
20:27:49:456817,-239401
20:27:49:572822,-239601
20:27:49:688441,-239801
20:27:49:804720,-240001
20:27:49:920882,-240201
20:27:50:036577,-240401
20:27:50:153183,-240601
20:27:50:270295,-240801
20:27:50:388281,-241001
20:27:50:506103,-241201
20:27:50:622009,-241401
20:27:50:738015,-241601
20:27:50:854028,-241801
20:27:50:970893,-242001
20:27:51:086936,-242201
20:27:51:202772,-242401
20:27:51:319035,-242601
20:27:51:434583,-242801
20:27:51:550892,-243001
20:27:51:666843,-243201
20:27:51:782907,-243401
20:27:51:899243,-243601
20:27:52:016089,-243801
20:27:52:132468,-244001
20:27:52:250086,-244201
20:27:52:366301,-244401
20:27:52:483114,-244601
20:27:52:598795,-244801
20:27:52:716102,-245001
20:27:52:832126,-245201
20:27:52:948959,-245401
20:27:53:065899,-245601
20:27:53:181880,-245801
20:27:53:298385,-246001
20:27:53:416139,-246201
20:27:53:531866,-246401
20:27:53:647988,-246601
20:27:53:763870,-246801
20:27:53:880171,-247001
