15:59:35:974618,2489
15:59:35:986789,2371
15:59:35:998650,2191
15:59:36:010661,2017
15:59:36:021948,1904
15:59:36:033566,1884
15:59:36:045892,1911
15:59:36:057837,1993
15:59:36:069508,2138
15:59:36:081631,2314
15:59:36:093842,2487
15:59:36:105852,2575
15:59:36:117859,2576
15:59:36:129818,2558
15:59:36:141895,2487
15:59:36:153852,2367
15:59:36:165852,2184
15:59:36:177920,2005
15:59:36:190108,1896
15:59:36:202069,1878
15:59:36:212861,1905
15:59:36:224672,1990
15:59:36:236703,2136
15:59:36:248623,2328
15:59:36:260711,2486
15:59:36:272625,2573
15:59:36:284724,2572
15:59:36:296732,2555
15:59:36:308657,2482
15:59:36:320631,2349
15:59:36:332678,2178
15:59:36:344718,1997
15:59:36:356698,1887
15:59:36:368582,1874
15:59:36:380659,1902
15:59:36:392689,1997
15:59:36:404986,2135
15:59:36:417438,2327
15:59:36:427705,2494
15:59:36:439455,2571
15:59:36:451451,2571
15:59:36:463446,2560
15:59:36:475509,2511
15:59:36:487642,2397
15:59:36:499649,2210
15:59:36:511564,2056
15:59:36:523857,1960
15:59:36:535690,1968
15:59:36:548131,2032
15:59:36:559725,2165
15:59:36:571943,2334
15:59:36:583909,2492
15:59:36:594963,2553
15:59:36:606750,2539
15:59:36:618709,2487
15:59:36:630567,2365
15:59:36:642678,2196
15:59:36:654451,2028
15:59:36:666525,1939
15:59:36:678435,1950
15:59:36:690658,2023
15:59:36:702719,2159
15:59:36:714700,2329
15:59:36:726684,2489
15:59:36:738691,2545
15:59:36:750629,2532
15:59:36:762669,2478
15:59:36:773588,2355
15:59:36:786159,2188
15:59:36:797926,2020
15:59:36:809931,1937
15:59:36:821912,1950
15:59:36:833882,2025
15:59:36:845927,2151
15:59:36:857760,2335
15:59:36:869874,2491
15:59:36:881931,2543
15:59:36:894151,2529
15:59:36:906222,2473
15:59:36:918120,2348
15:59:36:930303,2180
15:59:36:941912,2015
15:59:36:953650,1938
15:59:36:964720,1953
15:59:36:976701,2030
15:59:36:988750,2157
15:59:37:000766,2342
15:59:37:012702,2493
15:59:37:024705,2540
15:59:37:036587,2526
15:59:37:048735,2466
15:59:37:060752,2353
15:59:37:072611,2171
15:59:37:084690,2009
15:59:37:096749,1938
15:59:37:108543,1955
15:59:37:120592,2034
15:59:37:132727,2164
15:59:37:143678,2351
15:59:37:155336,2498
15:59:37:167334,2540
15:59:37:179364,2526
15:59:37:191324,2462
15:59:37:203679,2347
15:59:37:215482,2163
15:59:37:227388,2016
15:59:37:239549,1937
15:59:37:251322,1956
15:59:37:263319,2029
15:59:37:275364,2169
15:59:37:287316,2355
15:59:37:299429,2493
15:59:37:311380,2537
15:59:37:322317,2523
15:59:37:334345,2465
15:59:37:346317,2340
15:59:37:358316,2156
15:59:37:370323,2009
15:59:37:382373,1937
15:59:37:394360,1959
15:59:37:406384,2034
15:59:37:418726,2179
15:59:37:430695,2363
15:59:37:442769,2497
15:59:37:454743,2538
15:59:37:466748,2521
15:59:37:478726,2462
15:59:37:490776,2334
15:59:37:501718,2152
15:59:37:513893,2006
15:59:37:525952,1941
15:59:37:537670,1965
15:59:37:549679,2042
15:59:37:561897,2188
15:59:37:573812,2373
15:59:37:585922,2502
15:59:37:598195,2538
15:59:37:609893,2520
15:59:37:621565,2459
15:59:37:633659,2328
15:59:37:645575,2145
15:59:37:657697,2003
15:59:37:669599,1944
15:59:37:681646,1969
15:59:37:692703,2051
15:59:37:704667,2194
15:59:37:716601,2380
15:59:37:728582,2507
15:59:37:740612,2538
15:59:37:752788,2521
15:59:37:764729,2456
15:59:37:792112,2321
15:59:37:794420,2153
15:59:37:800723,1998
15:59:37:812730,1946
15:59:37:824793,1968
15:59:37:836753,2056
15:59:37:848785,2199
15:59:37:860698,2374
15:59:37:872709,2511
15:59:37:883923,2536
15:59:37:895911,2526
15:59:37:907947,2489
15:59:37:919750,2380
15:59:37:931835,2217
15:59:37:943977,2063
15:59:37:955918,2017
15:59:37:967909,2051
15:59:37:980099,2158
15:59:37:992223,2329
15:59:38:004182,2468
15:59:38:015960,2521
15:59:38:028119,2496
15:59:38:039971,2424
15:59:38:051926,2272
15:59:38:063841,2098
15:59:38:074716,2001
15:59:38:087074,2006
15:59:38:098536,2079
15:59:38:113713,2221
15:59:38:122579,2402
15:59:38:134461,2502
15:59:38:146413,2508
15:59:38:158760,2458
15:59:38:170753,2352
15:59:38:182720,2177
15:59:38:194997,2029
15:59:38:206720,1991
15:59:38:218754,2032
15:59:38:230794,2150
15:59:38:242733,2311
15:59:38:253804,2464
15:59:38:265843,2513
15:59:38:277912,2490
15:59:38:289946,2408
15:59:38:302201,2251
15:59:38:313960,2094
15:59:38:325935,1992
15:59:38:338168,2004
15:59:38:349973,2083
15:59:38:361925,2229
15:59:38:373918,2408
15:59:38:385958,2502
15:59:38:397939,2501
15:59:38:409845,2450
15:59:38:421981,2338
15:59:38:432728,2161
15:59:38:444741,2021
15:59:38:456887,1991
15:59:38:468755,2036
15:59:38:480787,2147
15:59:38:493015,2321
15:59:38:505029,2472
15:59:38:517043,2511
15:59:38:529038,2485
15:59:38:540744,2399
15:59:38:552963,2252
15:59:38:564774,2085
15:59:38:576729,1992
15:59:38:588908,2003
15:59:38:600711,2092
15:59:38:612795,2242
15:59:38:623930,2407
15:59:38:635974,2506
15:59:38:648014,2498
15:59:38:659990,2449
15:59:38:671922,2326
15:59:38:683996,2150
15:59:38:695945,2024
15:59:38:708018,1992
15:59:38:719929,2045
15:59:38:731917,2158
15:59:38:744000,2334
15:59:38:755810,2479
15:59:38:767817,2509
15:59:38:779750,2479
15:59:38:791817,2388
15:59:38:802646,2239
15:59:38:814677,2073
15:59:38:826825,1992
15:59:38:838805,2008
15:59:38:850788,2099
15:59:38:862761,2241
15:59:38:874766,2414
15:59:38:886827,2508
15:59:38:898746,2497
15:59:38:910818,2441
15:59:38:922789,2316
15:59:38:934807,2154
15:59:38:946931,2019
15:59:38:958816,1994
15:59:38:970794,2046
15:59:38:982034,2169
15:59:38:993985,2347
15:59:39:005980,2477
15:59:39:017913,2508
15:59:39:029807,2474
15:59:39:041977,2390
15:59:39:054025,2227
15:59:39:065778,2077
15:59:39:078002,1993
15:59:39:089910,2016
15:59:39:101797,2107
15:59:39:113767,2254
15:59:39:125774,2425
15:59:39:137817,2509
15:59:39:148748,2497
15:59:39:160974,2465
15:59:39:172863,2377
15:59:39:184901,2206
15:59:39:196754,2073
15:59:39:209023,2055
15:59:39:220804,2117
15:59:39:232870,2262
15:59:39:244832,2412
15:59:39:256937,2493
15:59:39:268831,2473
15:59:39:280932,2399
15:59:39:292788,2239
15:59:39:304824,2086
15:59:39:317051,2033
15:59:39:328258,2076
15:59:39:340277,2198
15:59:39:351641,2360
15:59:39:363861,2481
15:59:39:375730,2480
15:59:39:388014,2421
15:59:39:400171,2286
15:59:39:412047,2129
15:59:39:424017,2033
15:59:39:435996,2053
15:59:39:448035,2142
15:59:39:459699,2308
15:59:39:471996,2454
15:59:39:484032,2488
15:59:39:496042,2444
15:59:39:508013,2333
15:59:39:518844,2162
15:59:39:530728,2048
15:59:39:543067,2037
15:59:39:555085,2104
15:59:39:566830,2253
15:59:39:578731,2418
15:59:39:590733,2488
15:59:39:602538,2461
15:59:39:614527,2375
15:59:39:626536,2227
15:59:39:638531,2075
15:59:39:650686,2030
15:59:39:662829,2076
15:59:39:674824,2199
15:59:39:686856,2375
15:59:39:698143,2478
15:59:39:710272,2475
15:59:39:722123,2408
15:59:39:733895,2278
15:59:39:746075,2110
15:59:39:757708,2030
15:59:39:769491,2055
15:59:39:781476,2157
15:59:39:793459,2326
15:59:39:805481,2457
15:59:39:817436,2483
15:59:39:829508,2433
15:59:39:841609,2326
15:59:39:853512,2156
15:59:39:865428,2044
15:59:39:876524,2038
15:59:39:888617,2117
15:59:39:900592,2272
15:59:39:912457,2421
15:59:39:924790,2485
15:59:39:936585,2458
15:59:39:948611,2366
15:59:39:960476,2201
15:59:39:972466,2069
15:59:39:984520,2031
15:59:39:996504,2090
15:59:40:008762,2204
15:59:40:020527,2380
15:59:40:032708,2481
15:59:40:044922,2471
15:59:40:056865,2404
15:59:40:067729,2257
15:59:40:080010,2104
15:59:40:091868,2030
15:59:40:104055,2062
15:59:40:115841,2162
15:59:40:128065,2332
15:59:40:140006,2459
15:59:40:152024,2480
15:59:40:164030,2428
15:59:40:176040,2307
15:59:40:188187,2150
15:59:40:200036,2035
15:59:40:212291,2045
15:59:40:224071,2122
15:59:40:236090,2278
15:59:40:248032,2437
15:59:40:258951,2485
15:59:40:271060,2466
15:59:40:283052,2409
15:59:40:295013,2268
15:59:40:307083,2114
15:59:40:319014,2079
15:59:40:331005,2138
15:59:40:343028,2282
15:59:40:354888,2426
15:59:40:366871,2476
15:59:40:378864,2427
15:59:40:390920,2318
15:59:40:402864,2152
15:59:40:414871,2064
15:59:40:427099,2093
15:59:40:438834,2203
15:59:40:450029,2375
15:59:40:461829,2465
15:59:40:473654,2451
15:59:40:485755,2356
15:59:40:498101,2206
15:59:40:510028,2078
15:59:40:521989,2070
15:59:40:533880,2150
15:59:40:546083,2309
15:59:40:558089,2447
15:59:40:569695,2462
15:59:40:582099,2403
15:59:40:594026,2259
15:59:40:606102,2112
15:59:40:618088,2060
15:59:40:628872,2110
15:59:40:640928,2238
15:59:40:652770,2405
15:59:40:665046,2464
15:59:40:676859,2431
15:59:40:689027,2321
15:59:40:700722,2168
15:59:40:712735,2063
15:59:40:724927,2082
15:59:40:737039,2179
15:59:40:748869,2345
15:59:40:761070,2459
15:59:40:772885,2452
15:59:40:784928,2373
15:59:40:796863,2217
15:59:40:808900,2091
15:59:40:820029,2062
15:59:40:831943,2136
15:59:40:844106,2274
15:59:40:855876,2429
15:59:40:868062,2461
15:59:40:880477,2410
15:59:40:892092,2283
15:59:40:904079,2122
15:59:40:915856,2060
15:59:40:928101,2098
15:59:40:940041,2225
15:59:40:952044,2379
15:59:40:964055,2462
15:59:40:975975,2435
15:59:40:988079,2344
15:59:40:998936,2183
15:59:41:010893,2066
15:59:41:023113,2072
15:59:41:034895,2165
15:59:41:046901,2330
15:59:41:058920,2449
15:59:41:070989,2454
15:59:41:082908,2390
15:59:41:094944,2247
15:59:41:106875,2098
15:59:41:118911,2062
15:59:41:130901,2118
15:59:41:142996,2263
15:59:41:154729,2410
15:59:41:167104,2463
15:59:41:179087,2416
15:59:41:190106,2312
15:59:41:202371,2148
15:59:41:214199,2060
15:59:41:226374,2086
15:59:41:238129,2197
15:59:41:249982,2366
15:59:41:262074,2460
15:59:41:274115,2451
15:59:41:286083,2369
15:59:41:298003,2228
15:59:41:310178,2102
15:59:41:322154,2108
15:59:41:334122,2205
15:59:41:346171,2372
15:59:41:358176,2456
15:59:41:368844,2424
15:59:41:380937,2313
15:59:41:392857,2153
15:59:41:405155,2090
15:59:41:417173,2131
15:59:41:429012,2272
15:59:41:440981,2412
15:59:41:452973,2451
15:59:41:464880,2391
15:59:41:476786,2251
15:59:41:488820,2107
15:59:41:500914,2091
15:59:41:513112,2172
15:59:41:525101,2332
15:59:41:536947,2441
15:59:41:549038,2434
15:59:41:560192,2338
15:59:41:571989,2192
15:59:41:584144,2090
15:59:41:596068,2109
15:59:41:608002,2221
15:59:41:619983,2385
15:59:41:632247,2451
15:59:41:644353,2409
15:59:41:656474,2284
15:59:41:668316,2129
15:59:41:680393,2087
15:59:41:692371,2146
15:59:41:704429,2295
15:59:41:715860,2425
15:59:41:727681,2440
15:59:41:739756,2364
15:59:41:750845,2226
15:59:41:762847,2097
15:59:41:775101,2099
15:59:41:786900,2191
15:59:41:798999,2353
15:59:41:810909,2448
15:59:41:822832,2422
15:59:41:834935,2318
15:59:41:846857,2171
15:59:41:858792,2088
15:59:41:870859,2122
15:59:41:882949,2258
15:59:41:894917,2405
15:59:41:906838,2448
15:59:41:918820,2386
15:59:41:930191,2262
15:59:41:941818,2114
15:59:41:953911,2090
15:59:41:965888,2161
15:59:41:978139,2319
15:59:41:989846,2436
15:59:42:001832,2434
15:59:42:013803,2347
15:59:42:026144,2201
15:59:42:037735,2094
15:59:42:049847,2104
15:59:42:061877,2207
15:59:42:073844,2374
15:59:42:085878,2449
15:59:42:097832,2412
15:59:42:108871,2298
15:59:42:120878,2141
15:59:42:132975,2089
15:59:42:144792,2138
15:59:42:156804,2281
15:59:42:169045,2416
15:59:42:181137,2446
15:59:42:193015,2409
15:59:42:205077,2286
15:59:42:217048,2147
15:59:42:228646,2127
15:59:42:240670,2214
15:59:42:252595,2373
15:59:42:264611,2443
15:59:42:276638,2402
15:59:42:288694,2269
15:59:42:299590,2137
15:59:42:311576,2114
15:59:42:323594,2210
15:59:42:335700,2360
15:59:42:347802,2438
15:59:42:360032,2389
15:59:42:372157,2270
15:59:42:384115,2127
15:59:42:395783,2114
15:59:42:408010,2203
15:59:42:419794,2364
15:59:42:431605,2437
15:59:42:443587,2390
15:59:42:455585,2260
15:59:42:467660,2121
15:59:42:479577,2111
15:59:42:490577,2209
15:59:42:502561,2371
15:59:42:514570,2435
15:59:42:526568,2384
15:59:42:538654,2249
15:59:42:550614,2122
15:59:42:562671,2113
15:59:42:574568,2217
15:59:42:586611,2365
15:59:42:598570,2435
15:59:42:610637,2380
15:59:42:622602,2255
15:59:42:634620,2119
15:59:42:646568,2117
15:59:42:658571,2211
15:59:42:669611,2372
15:59:42:682086,2435
15:59:42:694015,2382
15:59:42:706112,2244
15:59:42:718139,2121
15:59:42:730086,2115
15:59:42:742172,2221
15:59:42:754152,2368
15:59:42:766148,2434
15:59:42:778077,2378
15:59:42:789990,2250
15:59:42:802201,2118
15:59:42:814212,2117
15:59:42:826342,2215
15:59:42:838372,2376
15:59:42:849211,2435
15:59:42:861267,2380
15:59:42:873399,2242
15:59:42:885213,2113
15:59:42:897240,2115
15:59:42:909294,2224
15:59:42:921378,2382
15:59:42:933235,2435
15:59:42:945259,2375
15:59:42:957151,2234
15:59:42:969045,2116
15:59:42:981167,2119
15:59:42:993142,2233
15:59:43:005053,2378
15:59:43:016967,2434
15:59:43:028978,2407
15:59:43:040205,2322
15:59:43:052168,2182
15:59:43:064157,2138
15:59:43:076192,2218
15:59:43:088154,2373
15:59:43:100029,2433
15:59:43:112152,2374
15:59:43:124315,2230
15:59:43:136168,2130
15:59:43:148372,2158
15:59:43:160430,2299
15:59:43:172454,2413
15:59:43:184395,2407
15:59:43:196402,2294
15:59:43:208371,2159
15:59:43:219830,2127
15:59:43:230830,2228
15:59:43:243046,2370
15:59:43:254961,2426
15:59:43:267080,2352
15:59:43:279177,2213
15:59:43:291001,2122
15:59:43:303051,2172
15:59:43:315180,2306
15:59:43:327165,2420
15:59:43:339151,2394
15:59:43:351145,2280
15:59:43:363161,2145
15:59:43:375161,2136
15:59:43:387048,2236
15:59:43:399171,2387
15:59:43:411156,2417
15:59:43:422269,2341
15:59:43:434045,2193
15:59:43:446073,2122
15:59:43:458065,2181
15:59:43:470054,2328
15:59:43:482194,2424
15:59:43:494346,2386
15:59:43:506288,2259
15:59:43:518063,2131
15:59:43:530009,2139
15:59:43:542157,2259
15:59:43:554446,2405
15:59:43:566046,2413
15:59:43:578001,2323
15:59:43:590060,2175
15:59:43:602344,2122
15:59:43:613210,2196
15:59:43:625070,2338
15:59:43:637168,2424
15:59:43:649136,2373
15:59:43:660741,2248
15:59:43:672724,2128
15:59:43:684680,2151
15:59:43:696737,2269
15:59:43:708742,2408
15:59:43:720937,2407
15:59:43:733201,2315
15:59:43:745210,2165
15:59:43:757212,2123
15:59:43:769297,2202
15:59:43:781210,2359
15:59:43:793210,2424
15:59:43:804112,2405
15:59:43:816077,2309
15:59:43:828085,2177
15:59:43:840068,2160
15:59:43:852101,2270
15:59:43:864148,2407
15:59:43:876116,2409
15:59:43:888103,2305
15:59:43:900121,2164
15:59:43:912197,2153
15:59:43:924186,2264
15:59:43:936220,2403
15:59:43:948186,2406
15:59:43:960161,2297
15:59:43:972087,2166
15:59:43:983064,2152
15:59:43:994885,2265
15:59:44:006853,2403
15:59:44:018822,2403
15:59:44:030902,2291
15:59:44:043203,2163
15:59:44:055237,2152
15:59:44:066921,2266
15:59:44:079181,2394
15:59:44:091200,2400
15:59:44:103120,2287
15:59:44:115210,2160
15:59:44:127203,2153
15:59:44:139189,2269
15:59:44:151233,2396
15:59:44:163166,2398
15:59:44:174226,2283
15:59:44:186181,2158
15:59:44:198150,2153
15:59:44:210364,2271
15:59:44:222381,2398
15:59:44:234485,2395
15:59:44:246562,2279
15:59:44:258519,2157
15:59:44:270391,2154
15:59:44:282534,2273
15:59:44:294261,2400
15:59:44:306192,2393
15:59:44:318099,2276
15:59:44:330114,2156
15:59:44:342089,2156
15:59:44:353547,2277
15:59:44:365036,2402
15:59:44:377194,2391
15:59:44:389196,2273
15:59:44:401143,2154
15:59:44:413064,2157
15:59:44:425245,2268
15:59:44:437198,2404
15:59:44:449304,2389
15:59:44:461257,2282
15:59:44:473236,2153
15:59:44:485272,2157
15:59:44:497211,2271
15:59:44:509167,2405
15:59:44:521240,2404
15:59:44:532902,2318
15:59:44:544258,2184
15:59:44:556170,2173
15:59:44:567932,2280
15:59:44:580224,2406
15:59:44:592161,2376
15:59:44:604120,2255
15:59:44:616098,2155
15:59:44:627803,2203
15:59:44:639777,2341
15:59:44:651781,2408
15:59:44:663764,2327
15:59:44:675793,2196
15:59:44:687820,2156
15:59:44:699834,2262
15:59:44:711859,2386
15:59:44:723876,2385
15:59:44:734935,2269
15:59:44:747290,2158
15:59:44:759275,2186
15:59:44:771188,2325
15:59:44:783286,2407
15:59:44:795247,2350
15:59:44:807244,2219
15:59:44:819087,2154
15:59:44:831251,2233
15:59:44:843248,2367
15:59:44:855252,2400
15:59:44:867243,2295
15:59:44:879136,2172
15:59:44:891503,2170
15:59:44:903548,2295
15:59:44:914476,2404
15:59:44:926563,2367
15:59:44:938646,2233
15:59:44:950068,2153
15:59:44:962130,2205
15:59:44:974352,2354
15:59:44:986548,2407
15:59:44:998584,2320
15:59:45:010155,2183
15:59:45:022152,2157
15:59:45:033866,2268
15:59:45:045737,2395
15:59:45:057730,2382
15:59:45:069735,2262
15:59:45:081716,2154
15:59:45:093688,2188
15:59:45:104799,2328
15:59:45:116687,2407
15:59:45:128679,2342
15:59:45:140739,2199
15:59:45:152751,2153
15:59:45:164745,2238
15:59:45:176684,2379
15:59:45:188694,2399
15:59:45:200734,2333
15:59:45:212861,2198
15:59:45:224728,2175
15:59:45:236700,2284
15:59:45:248805,2399
15:59:45:260795,2362
15:59:45:272748,2229
15:59:45:283685,2165
15:59:45:296137,2245
15:59:45:308295,2380
15:59:45:320480,2375
15:59:45:332502,2265
15:59:45:344511,2163
15:59:45:356333,2220
15:59:45:368489,2353
15:59:45:380262,2392
15:59:45:391869,2286
15:59:45:404142,2174
15:59:45:416228,2192
15:59:45:428166,2329
15:59:45:440131,2398
15:59:45:452258,2323
15:59:45:464269,2188
15:59:45:475234,2173
15:59:45:487273,2291
15:59:45:499166,2397
15:59:45:511121,2353
15:59:45:523343,2215
15:59:45:534917,2164
15:59:45:547270,2253
15:59:45:559096,2384
15:59:45:571018,2368
15:59:45:583320,2252
15:59:45:595270,2162
15:59:45:607254,2229
15:59:45:619272,2359
15:59:45:631144,2386
15:59:45:642972,2276
15:59:45:654955,2168
15:59:45:666326,2196
15:59:45:678218,2328
15:59:45:690167,2397
15:59:45:702175,2314
15:59:45:714132,2189
15:59:45:726124,2180
15:59:45:738182,2303
15:59:45:750261,2395
15:59:45:762206,2344
15:59:45:774530,2204
15:59:45:786508,2163
15:59:45:798519,2264
15:59:45:810636,2388
15:59:45:822538,2383
15:59:45:834363,2284
15:59:45:846519,2182
15:59:45:857527,2215
15:59:45:869301,2356
15:59:45:881309,2381
15:59:45:893322,2277
15:59:45:905231,2178
15:59:45:917135,2230
15:59:45:929196,2358
15:59:45:941299,2375
15:59:45:953281,2260
15:59:45:965332,2175
15:59:45:977307,2235
15:59:45:989288,2370
15:59:46:001103,2371
15:59:46:012951,2252
15:59:46:025131,2174
15:59:46:035928,2241
15:59:46:048269,2374
15:59:46:060196,2361
15:59:46:072071,2245
15:59:46:084295,2174
15:59:46:096246,2261
15:59:46:108130,2378
15:59:46:120154,2357
15:59:46:132159,2239
15:59:46:144150,2175
15:59:46:156147,2267
15:59:46:168138,2380
15:59:46:180580,2354
15:59:46:192611,2220
15:59:46:204360,2176
15:59:46:216278,2273
15:59:46:228186,2386
15:59:46:239317,2349
15:59:46:251260,2212
15:59:46:263197,2181
15:59:46:275212,2279
15:59:46:287334,2387
15:59:46:299241,2333
15:59:46:311407,2207
15:59:46:323174,2184
15:59:46:335333,2301
15:59:46:347324,2388
15:59:46:359336,2328
15:59:46:371049,2195
15:59:46:383414,2186
15:59:46:395259,2308
15:59:46:406821,2388
15:59:46:419012,2359
15:59:46:448186,2242
15:59:46:448986,2189
15:59:46:454381,2280
15:59:46:466344,2386
15:59:46:478189,2336
15:59:46:490293,2204
15:59:46:502316,2202
15:59:46:514223,2335
15:59:46:526168,2383
15:59:46:538292,2280
15:59:46:550313,2186
15:59:46:562345,2237
15:59:46:574209,2370
15:59:46:586281,2357
15:59:46:598614,2239
15:59:46:609972,2187
15:59:46:620940,2279
15:59:46:633224,2383
15:59:46:645118,2321
15:59:46:657313,2195
15:59:46:669375,2203
15:59:46:681332,2337
15:59:46:693310,2383
15:59:46:705384,2278
15:59:46:717300,2186
15:59:46:729343,2240
15:59:46:741573,2370
15:59:46:753584,2355
15:59:46:765597,2236
15:59:46:777484,2188
15:59:46:789457,2297
15:59:46:800619,2384
15:59:46:812546,2319
15:59:46:824634,2194
15:59:46:836583,2204
15:59:46:848354,2340
15:59:46:860443,2378
15:59:46:872500,2275
15:59:46:884380,2186
15:59:46:896319,2254
15:59:46:908363,2373
15:59:46:920464,2353
15:59:46:932260,2222
15:59:46:944360,2187
15:59:46:956362,2301
15:59:46:968437,2386
15:59:46:980108,2329
15:59:46:991341,2203
15:59:47:003619,2226
15:59:47:015454,2348
15:59:47:027250,2364
15:59:47:039138,2255
15:59:47:051058,2193
15:59:47:063330,2298
15:59:47:075361,2380
15:59:47:087367,2306
15:59:47:099314,2193
15:59:47:111376,2234
15:59:47:123348,2364
15:59:47:135361,2349
15:59:47:147358,2231
15:59:47:159397,2198
15:59:47:169973,2322
15:59:47:182085,2378
15:59:47:194300,2277
15:59:47:206430,2192
15:59:47:218447,2258
15:59:47:230366,2376
15:59:47:242399,2327
15:59:47:254387,2206
15:59:47:266396,2212
15:59:47:278401,2344
15:59:47:290371,2369
15:59:47:302410,2252
15:59:47:314304,2191
15:59:47:326217,2282
15:59:47:338448,2378
15:59:47:350409,2305
15:59:47:362397,2195
15:59:47:374396,2233
15:59:47:385355,2363
15:59:47:397606,2354
15:59:47:409512,2230
15:59:47:421653,2197
15:59:47:433522,2312
15:59:47:445610,2377
15:59:47:457631,2276
15:59:47:469634,2191
15:59:47:481616,2258
15:59:47:493416,2374
15:59:47:505619,2364
15:59:47:517231,2264
15:59:47:529006,2199
15:59:47:541361,2291
15:59:47:553361,2375
15:59:47:564207,2300
15:59:47:576463,2198
15:59:47:588376,2269
15:59:47:600457,2370
15:59:47:611942,2317
15:59:47:623832,2201
15:59:47:635833,2236
15:59:47:647860,2361
15:59:47:659895,2334
15:59:47:671866,2217
15:59:47:683915,2220
15:59:47:696035,2348
15:59:47:708075,2355
15:59:47:719903,2235
15:59:47:731874,2204
15:59:47:743964,2321
15:59:47:755916,2367
15:59:47:766844,2253
15:59:47:778814,2196
15:59:47:790842,2298
15:59:47:802907,2370
15:59:47:814905,2284
15:59:47:826858,2195
15:59:47:838814,2275
15:59:47:850820,2369
15:59:47:862816,2307
15:59:47:874912,2197
15:59:47:887386,2243
15:59:47:899322,2365
15:59:47:911409,2325
15:59:47:923383,2208
15:59:47:935640,2228
15:59:47:947158,2354
15:59:47:958414,2348
15:59:47:970431,2228
15:59:47:982295,2211
15:59:47:994629,2329
15:59:48:006123,2369
15:59:48:018427,2300
15:59:48:030172,2204
15:59:48:042335,2264
15:59:48:054379,2366
15:59:48:066192,2311
15:59:48:078411,2205
15:59:48:090379,2270
15:59:48:102460,2367
15:59:48:114248,2307
15:59:48:126381,2206
15:59:48:137437,2265
15:59:48:149315,2367
15:59:48:161432,2312
15:59:48:173386,2205
15:59:48:185406,2270
15:59:48:197403,2367
15:59:48:209012,2307
15:59:48:221225,2204
15:59:48:233263,2265
15:59:48:245648,2367
15:59:48:257400,2302
15:59:48:269407,2205
15:59:48:281636,2270
15:59:48:293651,2367
15:59:48:305652,2307
15:59:48:317686,2204
15:59:48:328647,2275
15:59:48:340639,2367
15:59:48:352497,2301
15:59:48:364257,2204
15:59:48:376480,2270
15:59:48:388464,2367
15:59:48:400415,2295
15:59:48:412422,2204
15:59:48:424432,2275
15:59:48:436471,2367
15:59:48:448450,2301
15:59:48:460262,2204
15:59:48:472401,2280
15:59:48:484257,2367
15:59:48:496388,2334
15:59:48:508446,2225
15:59:48:519430,2235
15:59:48:531143,2352
15:59:48:543407,2327
15:59:48:555403,2215
15:59:48:567139,2261
15:59:48:579345,2360
15:59:48:591409,2304
15:59:48:603659,2210
15:59:48:615682,2278
15:59:48:627552,2361
15:59:48:639670,2274
15:59:48:651403,2211
15:59:48:663373,2310
15:59:48:675440,2357
15:59:48:687110,2258
15:59:48:699059,2218
15:59:48:710441,2335
15:59:48:722306,2348
15:59:48:734471,2235
15:59:48:746640,2239
15:59:48:758686,2348
15:59:48:770749,2328
15:59:48:782551,2217
15:59:48:794693,2253
15:59:48:806681,2360
15:59:48:818469,2304
15:59:48:830125,2212
15:59:48:842417,2280
15:59:48:854414,2363
15:59:48:866423,2284
15:59:48:878429,2211
15:59:48:890424,2311
15:59:48:901476,2361
15:59:48:913649,2258
15:59:48:925680,2220
15:59:48:937679,2328
15:59:48:949252,2360
15:59:48:961491,2262
15:59:48:973455,2218
15:59:48:985714,2329
15:59:48:997674,2335
15:59:49:009699,2235
15:59:49:021698,2251
15:59:49:033044,2355
15:59:49:045490,2305
15:59:49:057453,2215
15:59:49:069118,2285
15:59:49:081419,2356
15:59:49:093455,2255
15:59:49:104731,2220
15:59:49:116424,2332
15:59:49:128741,2328
15:59:49:141470,2230
15:59:49:152004,2255
15:59:49:164376,2355
15:59:49:176107,2295
15:59:49:188465,2214
15:59:49:200443,2304
15:59:49:212434,2355
15:59:49:224431,2248
15:59:49:236417,2231
15:59:49:248405,2336
15:59:49:260522,2323
15:59:49:272485,2217
15:59:49:283324,2261
15:59:49:295472,2355
15:59:49:307491,2277
15:59:49:319480,2214
15:59:49:331503,2311
15:59:49:343484,2344
15:59:49:355502,2242
15:59:49:367497,2235
15:59:49:379953,2347
15:59:49:391510,2343
15:59:49:403498,2249
15:59:49:415514,2237
15:59:49:427446,2340
15:59:49:439478,2314
15:59:49:451732,2222
15:59:49:463660,2284
15:59:49:474682,2352
15:59:49:486706,2248
15:59:49:498724,2234
15:59:49:510677,2341
15:59:49:522704,2306
15:59:49:534070,2220
15:59:49:546447,2291
15:59:49:558466,2352
15:59:49:570229,2252
15:59:49:582219,2238
15:59:49:594101,2339
15:59:49:606072,2310
15:59:49:618221,2220
15:59:49:630250,2286
15:59:49:642419,2350
15:59:49:654493,2245
15:59:49:665584,2235
15:59:49:677358,2342
15:59:49:689480,2304
15:59:49:701503,2219
15:59:49:713455,2294
15:59:49:725469,2348
15:59:49:737741,2249
15:59:49:749400,2240
15:59:49:761744,2346
15:59:49:773713,2308
15:59:49:785766,2219
15:59:49:797764,2302
15:59:49:809746,2352
15:59:49:821815,2293
15:59:49:833636,2224
15:59:49:845740,2309
15:59:49:856537,2334
15:59:49:868452,2234
15:59:49:880550,2266
