15:59:37:121716,54
15:59:37:133954,47
15:59:37:145534,50
15:59:37:157390,54
15:59:37:169384,53
15:59:37:181372,47
15:59:37:193338,46
15:59:37:205435,55
15:59:37:217435,50
15:59:37:229538,43
15:59:37:241455,41
15:59:37:253361,47
15:59:37:265353,53
15:59:37:276380,48
15:59:37:288433,49
15:59:37:300410,54
15:59:37:312409,54
15:59:37:324377,44
15:59:37:336457,54
15:59:37:348367,51
15:59:37:360355,43
15:59:37:372374,41
15:59:37:384402,46
15:59:37:396358,53
15:59:37:408488,49
15:59:37:420761,49
15:59:37:432746,53
15:59:37:444799,54
15:59:37:456804,49
15:59:37:467955,44
15:59:37:479686,54
15:59:37:491988,52
15:59:37:503960,44
15:59:37:515940,41
15:59:37:527944,45
15:59:37:539715,53
15:59:37:551973,49
15:59:37:563982,48
15:59:37:576010,53
15:59:37:587994,54
15:59:37:599734,49
15:59:37:611967,44
15:59:37:623542,53
15:59:37:635992,53
15:59:37:647976,44
15:59:37:658666,41
15:59:37:670547,45
15:59:37:682643,53
15:59:37:694630,50
15:59:37:706668,48
15:59:37:718615,53
15:59:37:730671,55
15:59:37:742569,50
15:59:37:755455,44
15:59:37:787437,52
15:59:37:794202,53
15:59:37:794567,45
15:59:37:802797,41
15:59:37:814825,44
15:59:37:826801,52
15:59:37:838855,51
15:59:37:850807,47
15:59:37:862122,52
15:59:37:874040,54
15:59:37:886304,51
15:59:37:897967,44
15:59:37:910022,53
15:59:37:921773,59
15:59:37:933731,48
15:59:37:945750,41
15:59:37:958017,45
15:59:37:970016,55
15:59:37:982334,56
15:59:37:994246,53
15:59:38:006262,55
15:59:38:018269,54
15:59:38:029707,45
15:59:38:042101,45
15:59:38:052802,51
15:59:38:064761,44
15:59:38:076837,41
15:59:38:088611,48
15:59:38:113343,57
15:59:38:113908,53
15:59:38:124542,53
15:59:38:136523,55
15:59:38:148476,50
15:59:38:160804,42
15:59:38:172737,48
15:59:38:184854,48
15:59:38:197049,41
15:59:38:208818,42
15:59:38:220786,52
15:59:38:231735,56
15:59:38:244003,51
15:59:38:255915,54
15:59:38:268033,54
15:59:38:279979,46
15:59:38:292078,43
15:59:38:303831,51
15:59:38:315951,45
15:59:38:328033,40
15:59:38:340005,46
15:59:38:352016,56
15:59:38:363953,53
15:59:38:376046,53
15:59:38:388031,55
15:59:38:400024,42
15:59:38:412040,46
15:59:38:422735,49
15:59:38:434728,42
15:59:38:446849,41
15:59:38:458780,50
15:59:38:470844,56
15:59:38:482812,52
15:59:38:495029,54
15:59:38:507092,54
15:59:38:519059,47
15:59:38:530692,41
15:59:38:542838,50
15:59:38:554811,47
15:59:38:566711,40
15:59:38:578791,44
15:59:38:590829,54
15:59:38:602575,54
15:59:38:614041,52
15:59:38:626029,55
15:59:38:638079,53
15:59:38:650026,44
15:59:38:662017,44
15:59:38:674096,50
15:59:38:686015,43
15:59:38:698074,41
15:59:38:710041,48
15:59:38:722085,56
15:59:38:733704,52
15:59:38:745809,54
15:59:38:757745,55
15:59:38:769754,49
15:59:38:782091,41
15:59:38:793706,48
15:59:38:804716,48
15:59:38:816838,41
15:59:38:828811,42
15:59:38:840880,52
15:59:38:852812,55
15:59:38:864866,51
15:59:38:876800,55
15:59:38:889028,54
15:59:38:900848,45
15:59:38:912842,42
15:59:38:924828,50
15:59:38:936827,44
15:59:38:948758,40
15:59:38:960889,46
15:59:38:972939,55
15:59:38:985021,53
15:59:38:996899,52
15:59:39:008062,55
15:59:39:020070,51
15:59:39:031653,42
15:59:39:044078,46
15:59:39:056045,49
15:59:39:067658,42
15:59:39:080038,41
15:59:39:092056,50
15:59:39:104105,56
15:59:39:115940,51
15:59:39:127711,54
15:59:39:139774,54
15:59:39:152135,47
15:59:39:163942,42
15:59:39:176072,53
15:59:39:188202,49
15:59:39:198877,40
15:59:39:210885,44
15:59:39:222848,57
15:59:39:234901,59
15:59:39:246887,56
15:59:39:258891,56
15:59:39:270909,48
15:59:39:282836,40
15:59:39:294883,46
15:59:39:306896,43
15:59:39:319128,41
15:59:39:331120,51
15:59:39:343506,59
15:59:39:354607,55
15:59:39:366755,56
15:59:39:377844,52
15:59:39:390064,41
15:59:39:402042,43
15:59:39:414063,46
15:59:39:426095,40
15:59:39:438052,45
15:59:39:450068,57
15:59:39:461783,55
15:59:39:474058,55
15:59:39:486118,45
15:59:39:498075,39
15:59:39:510068,46
15:59:39:522062,42
15:59:39:533648,41
15:59:39:546350,53
15:59:39:558394,59
15:59:39:569653,55
15:59:39:580785,56
15:59:39:592641,50
15:59:39:604565,39
15:59:39:616555,44
15:59:39:628557,44
15:59:39:640574,40
15:59:39:652871,47
15:59:39:664925,58
15:59:39:676891,55
15:59:39:689054,56
15:59:39:700949,54
15:59:39:713100,43
15:59:39:725061,40
15:59:39:736904,46
15:59:39:749080,41
15:59:39:760613,43
15:59:39:771518,55
15:59:39:783502,57
15:59:39:795505,54
15:59:39:807500,55
15:59:39:819559,48
15:59:39:831479,39
15:59:39:843511,46
15:59:39:855603,43
15:59:39:867476,40
15:59:39:879633,50
15:59:39:891491,59
15:59:39:903546,55
15:59:39:915574,55
15:59:39:927683,52
15:59:39:939569,41
15:59:39:951604,42
15:59:39:963480,46
15:59:39:975488,40
15:59:39:986487,44
15:59:39:998482,57
15:59:40:010516,56
15:59:40:022547,55
15:59:40:034867,55
15:59:40:046995,46
15:59:40:058978,39
15:59:40:071106,46
15:59:40:082889,42
15:59:40:095102,41
15:59:40:106915,52
15:59:40:118879,58
15:59:40:130939,54
15:59:40:143071,56
15:59:40:154944,51
15:59:40:167008,40
15:59:40:178964,43
15:59:40:190124,44
15:59:40:202098,40
15:59:40:214240,47
15:59:40:226404,58
15:59:40:238082,56
15:59:40:250119,55
15:59:40:262115,54
15:59:40:274092,44
15:59:40:286133,41
15:59:40:298144,51
15:59:40:310137,42
15:59:40:322125,41
15:59:40:334163,54
15:59:40:346109,62
15:59:40:358130,58
15:59:40:370144,56
15:59:40:382134,45
15:59:40:392992,38
15:59:40:405040,43
15:59:40:416996,40
15:59:40:429012,46
15:59:40:440944,60
15:59:40:453091,59
15:59:40:464752,57
15:59:40:476683,51
15:59:40:488806,38
15:59:40:501089,41
15:59:40:512961,41
15:59:40:524832,55
15:59:40:537036,61
15:59:40:548984,57
15:59:40:561024,55
15:59:40:573049,43
15:59:40:585111,37
15:59:40:596143,42
15:59:40:608173,39
15:59:40:620177,47
15:59:40:631920,60
15:59:40:643883,58
15:59:40:655854,56
15:59:40:668171,49
15:59:40:680206,37
15:59:40:692179,41
15:59:40:703856,41
15:59:40:716065,41
15:59:40:728156,55
15:59:40:740166,60
15:59:40:752133,57
15:59:40:764014,55
15:59:40:776135,42
15:59:40:788186,37
15:59:40:799059,42
15:59:40:810940,39
15:59:40:823154,48
15:59:40:834984,60
15:59:40:847132,58
15:59:40:859130,57
15:59:40:871004,49
15:59:40:882905,36
15:59:40:895011,41
15:59:40:907111,40
15:59:40:919150,42
15:59:40:930961,56
15:59:40:943112,60
15:59:40:954908,57
15:59:40:967083,54
15:59:40:979036,41
15:59:40:991122,38
15:59:41:001987,42
15:59:41:014175,40
15:59:41:026220,49
15:59:41:038169,60
15:59:41:050159,57
15:59:41:062194,57
15:59:41:074029,48
15:59:41:086162,36
15:59:41:098162,42
15:59:41:110153,40
15:59:41:121897,43
15:59:41:133906,57
15:59:41:145832,59
15:59:41:157698,57
15:59:41:170154,53
15:59:41:182216,40
15:59:41:194192,38
15:59:41:205163,42
15:59:41:217210,39
15:59:41:228896,50
15:59:41:241043,60
15:59:41:253137,57
15:59:41:264966,56
15:59:41:277013,47
15:59:41:289168,37
15:59:41:301131,43
15:59:41:313178,40
15:59:41:325149,44
15:59:41:337199,60
15:59:41:349187,62
15:59:41:360898,58
15:59:41:372909,47
15:59:41:385012,35
15:59:41:395863,39
15:59:41:408182,39
15:59:41:420148,49
15:59:41:432214,63
15:59:41:444169,60
15:59:41:456205,56
15:59:41:467757,42
15:59:41:479886,35
15:59:41:491958,40
15:59:41:504253,40
15:59:41:516031,54
15:59:41:528168,63
15:59:41:540187,59
15:59:41:552044,53
15:59:41:564038,37
15:59:41:576208,40
15:59:41:588105,43
15:59:41:599179,59
15:59:41:611154,62
15:59:41:623197,58
15:59:41:635244,48
15:59:41:647236,35
15:59:41:659245,38
15:59:41:671237,39
15:59:41:683230,47
15:59:41:695255,62
15:59:41:707432,61
15:59:41:718776,57
15:59:41:730686,44
15:59:41:742793,34
15:59:41:754898,39
15:59:41:766906,40
15:59:41:779075,53
15:59:41:790807,63
15:59:41:801864,59
15:59:41:813817,54
15:59:41:825910,39
15:59:41:837868,36
15:59:41:849922,39
15:59:41:861868,42
15:59:41:874184,57
15:59:41:885947,62
15:59:41:897897,58
15:59:41:909865,50
15:59:41:921906,35
15:59:41:934071,38
15:59:41:945881,39
15:59:41:957900,45
15:59:41:969888,61
15:59:41:982203,61
15:59:41:993935,57
15:59:42:004904,46
15:59:42:016870,34
15:59:42:029018,39
15:59:42:040904,39
15:59:42:052899,50
15:59:42:064865,63
15:59:42:076744,60
15:59:42:088724,55
15:59:42:100836,41
15:59:42:112944,35
15:59:42:125195,40
15:59:42:136952,41
15:59:42:148908,56
15:59:42:161021,62
15:59:42:173079,59
15:59:42:185069,52
15:59:42:197189,37
15:59:42:208256,42
15:59:42:219803,41
15:59:42:231715,43
15:59:42:243663,60
15:59:42:255686,65
15:59:42:267667,59
15:59:42:279581,44
15:59:42:291631,34
15:59:42:303623,38
15:59:42:315696,42
15:59:42:327765,59
15:59:42:339710,64
15:59:42:351841,59
15:59:42:364115,45
15:59:42:376033,33
15:59:42:387859,37
15:59:42:399779,41
15:59:42:411018,58
15:59:42:422732,64
15:59:42:434662,58
15:59:42:446615,45
15:59:42:458637,32
15:59:42:470638,37
15:59:42:482605,41
15:59:42:494643,56
15:59:42:506647,64
15:59:42:518599,59
15:59:42:530610,46
15:59:42:542621,33
15:59:42:554609,37
15:59:42:566657,40
15:59:42:578649,56
15:59:42:590646,65
15:59:42:602778,48
15:59:42:613640,33
15:59:42:625695,36
15:59:42:637609,40
15:59:42:649602,55
15:59:42:661606,64
15:59:42:673794,60
15:59:42:686080,48
15:59:42:698224,33
15:59:42:710223,36
15:59:42:722249,39
15:59:42:734254,53
15:59:42:746207,65
15:59:42:758195,60
15:59:42:770190,50
15:59:42:782198,33
15:59:42:794208,36
15:59:42:806191,39
15:59:42:818216,52
15:59:42:829413,64
15:59:42:841303,60
15:59:42:853421,51
15:59:42:865470,34
15:59:42:877331,36
15:59:42:889455,39
15:59:42:901288,51
15:59:42:913345,64
15:59:42:925483,60
15:59:42:937462,51
15:59:42:948891,34
15:59:42:961183,35
15:59:42:973222,39
15:59:42:985186,50
15:59:42:997198,64
15:59:43:009239,61
15:59:43:020904,52
15:59:43:031808,36
15:59:43:044237,42
15:59:43:056194,42
15:59:43:067887,42
15:59:43:080283,61
15:59:43:092090,66
15:59:43:104219,57
15:59:43:116244,38
15:59:43:128447,33
15:59:43:140478,38
15:59:43:152465,51
15:59:43:164340,66
15:59:43:176532,62
15:59:43:188319,48
15:59:43:200540,31
15:59:43:212347,35
15:59:43:223784,42
15:59:43:234930,61
15:59:43:247145,66
15:59:43:259185,57
15:59:43:271208,38
15:59:43:283237,32
15:59:43:295310,38
15:59:43:307230,50
15:59:43:319316,66
15:59:43:331120,62
15:59:43:343224,49
15:59:43:355126,32
15:59:43:367193,35
15:59:43:379206,42
15:59:43:391244,60
15:59:43:403257,66
15:59:43:415218,57
15:59:43:427243,39
15:59:43:439115,32
15:59:43:450327,37
15:59:43:462254,49
15:59:43:474285,66
15:59:43:486367,62
15:59:43:498544,49
15:59:43:510272,32
15:59:43:522244,34
15:59:43:533852,41
15:59:43:546217,59
15:59:43:558344,65
15:59:43:569783,57
15:59:43:582267,39
15:59:43:594255,31
15:59:43:606452,37
15:59:43:618262,49
15:59:43:630301,65
15:59:43:642267,49
15:59:43:654095,32
15:59:43:664839,34
15:59:43:676813,41
15:59:43:688726,59
15:59:43:700764,66
15:59:43:712763,58
15:59:43:725087,40
15:59:43:737223,31
15:59:43:749272,37
15:59:43:761267,48
15:59:43:773285,65
15:59:43:785256,63
15:59:43:797316,50
15:59:43:809256,34
15:59:43:821242,42
15:59:43:833288,39
15:59:43:845073,49
15:59:43:857290,67
15:59:43:868266,63
15:59:43:880313,45
15:59:43:892246,30
15:59:43:904286,35
15:59:43:916271,49
15:59:43:928292,67
15:59:43:940367,63
15:59:43:951970,46
15:59:43:964151,29
15:59:43:976284,34
15:59:43:988292,48
15:59:44:000249,66
15:59:44:011962,64
15:59:44:024136,47
15:59:44:036230,30
15:59:44:048255,34
15:59:44:060295,46
15:59:44:071152,65
15:59:44:083277,64
15:59:44:095274,48
15:59:44:107310,30
15:59:44:119355,33
15:59:44:131265,46
15:59:44:143207,65
15:59:44:155282,64
15:59:44:167263,49
15:59:44:179070,30
15:59:44:191284,33
15:59:44:203277,45
15:59:44:215544,65
15:59:44:227300,65
15:59:44:239265,50
15:59:44:251456,31
15:59:44:263448,33
15:59:44:274553,43
15:59:44:286370,64
15:59:44:298330,65
15:59:44:310329,51
15:59:44:322184,31
15:59:44:334314,32
15:59:44:346278,43
15:59:44:358523,63
15:59:44:370331,66
15:59:44:382217,52
15:59:44:394139,32
15:59:44:406270,32
15:59:44:418296,42
15:59:44:430300,62
15:59:44:442272,66
15:59:44:454356,53
15:59:44:466206,32
15:59:44:477296,31
15:59:44:489317,41
15:59:44:501286,61
15:59:44:513064,66
15:59:44:525470,54
15:59:44:537297,35
15:59:44:549337,35
15:59:44:561284,39
15:59:44:573258,57
15:59:44:585278,68
15:59:44:597283,56
15:59:44:609317,33
15:59:44:621279,30
15:59:44:632857,43
15:59:44:644805,65
15:59:44:656778,66
15:59:44:668874,47
15:59:44:680775,34
15:59:44:691818,51
15:59:44:703787,69
15:59:44:715845,61
15:59:44:727937,39
15:59:44:740145,28
15:59:44:752312,38
15:59:44:764191,59
15:59:44:776326,68
15:59:44:788037,55
15:59:44:800306,32
15:59:44:812319,30
15:59:44:824170,44
15:59:44:836295,65
15:59:44:848364,65
15:59:44:860343,46
15:59:44:872353,28
15:59:44:884525,34
15:59:44:895535,52
15:59:44:907545,68
15:59:44:919579,60
15:59:44:931521,38
15:59:44:943558,29
15:59:44:955322,39
15:59:44:967496,60
15:59:44:979523,67
15:59:44:991544,53
15:59:45:003375,31
15:59:45:015330,31
15:59:45:027312,45
15:59:45:038879,66
15:59:45:050777,64
15:59:45:062780,45
15:59:45:074760,28
15:59:45:086754,35
15:59:45:097795,54
15:59:45:109781,69
15:59:45:121724,59
15:59:45:133821,36
15:59:45:145717,29
15:59:45:157730,39
15:59:45:169780,62
15:59:45:181762,67
15:59:45:193769,51
15:59:45:205741,32
15:59:45:217901,36
15:59:45:229772,41
15:59:45:241838,63
15:59:45:253787,67
15:59:45:265768,46
15:59:45:277740,27
15:59:45:288901,35
15:59:45:301219,57
15:59:45:313190,69
15:59:45:325618,54
15:59:45:337417,30
15:59:45:349562,31
15:59:45:361574,49
15:59:45:373353,69
15:59:45:384965,61
15:59:45:396983,36
15:59:45:409258,28
15:59:45:421342,43
15:59:45:433354,66
15:59:45:445369,66
15:59:45:457321,43
15:59:45:469387,27
15:59:45:481303,37
15:59:45:492363,60
15:59:45:504305,68
15:59:45:516307,51
15:59:45:528550,28
15:59:45:540335,32
15:59:45:552348,52
15:59:45:564170,69
15:59:45:576329,58
15:59:45:588380,32
15:59:45:600313,29
15:59:45:612308,45
15:59:45:624335,67
15:59:45:636141,63
15:59:45:648078,40
15:59:45:660047,27
15:59:45:672313,39
15:59:45:684329,63
15:59:45:696351,68
15:59:45:707318,48
15:59:45:719356,27
15:59:45:731165,55
15:59:45:743340,69
15:59:45:755319,55
15:59:45:767397,30
15:59:45:779379,30
15:59:45:791605,48
15:59:45:803424,68
15:59:45:815496,61
15:59:45:827390,38
15:59:45:839601,32
15:59:45:851610,38
15:59:45:863420,60
15:59:45:875313,69
15:59:45:887383,48
15:59:45:899427,26
15:59:45:910314,35
15:59:45:922177,60
15:59:45:934321,69
15:59:45:946213,48
15:59:45:958396,26
15:59:45:970435,35
15:59:45:982221,61
15:59:45:994396,69
15:59:46:006332,47
15:59:46:017990,26
15:59:46:029953,36
15:59:46:041997,61
15:59:46:054391,68
15:59:46:066137,46
15:59:46:078381,26
15:59:46:090368,36
15:59:46:102383,62
15:59:46:113337,68
15:59:46:125397,46
15:59:46:137385,26
15:59:46:149355,37
15:59:46:161141,62
15:59:46:173419,68
15:59:46:185624,45
15:59:46:197559,26
15:59:46:209415,37
15:59:46:221350,62
15:59:46:233363,67
15:59:46:245395,44
15:59:46:257380,26
15:59:46:269388,37
15:59:46:281373,62
15:59:46:293414,67
15:59:46:304391,44
15:59:46:316378,26
15:59:46:328465,38
15:59:46:340332,63
15:59:46:352437,67
15:59:46:364083,43
15:59:46:376672,25
15:59:46:388359,38
15:59:46:400092,63
15:59:46:412028,67
15:59:46:424217,43
15:59:46:448581,31
15:59:46:449195,36
15:59:46:460278,54
15:59:46:472194,70
15:59:46:484385,50
15:59:46:496358,25
15:59:46:507437,35
15:59:46:519351,63
15:59:46:531099,68
15:59:46:543400,41
15:59:46:555373,25
15:59:46:567160,43
15:59:46:579202,68
15:59:46:591435,62
15:59:46:603629,33
15:59:46:614982,28
15:59:46:627103,51
15:59:46:639202,71
15:59:46:651365,54
15:59:46:663408,27
15:59:46:675196,32
15:59:46:687482,60
15:59:46:699313,69
15:59:46:711292,44
15:59:46:722529,25
15:59:46:734599,40
15:59:46:746648,67
15:59:46:758635,64
15:59:46:770674,36
15:59:46:782620,49
15:59:46:794667,71
15:59:46:806646,57
15:59:46:818751,28
15:59:46:830517,30
15:59:46:842204,57
15:59:46:854230,70
15:59:46:866191,48
15:59:46:878383,25
15:59:46:890398,37
15:59:46:902315,64
15:59:46:914239,66
15:59:46:925394,39
15:59:46:937451,25
15:59:46:949119,44
15:59:46:961197,69
15:59:46:973428,60
15:59:46:985425,32
15:59:46:997660,29
15:59:47:009563,52
15:59:47:021278,71
15:59:47:032967,51
15:59:47:045063,25
15:59:47:057406,37
15:59:47:069025,66
15:59:47:081397,64
15:59:47:093227,33
15:59:47:105231,27
15:59:47:117454,54
15:59:47:128457,71
15:59:47:140358,48
15:59:47:152301,24
15:59:47:164232,40
15:59:47:176051,68
15:59:47:188209,62
15:59:47:200425,31
15:59:47:212355,28
15:59:47:224329,57
15:59:47:236350,70
15:59:47:248271,45
15:59:47:260220,24
15:59:47:272229,42
15:59:47:284416,69
15:59:47:296324,60
15:59:47:308240,29
15:59:47:320215,30
15:59:47:331214,59
15:59:47:343492,69
15:59:47:355461,42
15:59:47:367421,24
15:59:47:379330,45
15:59:47:391439,70
15:59:47:403685,57
15:59:47:415939,27
15:59:47:427693,32
15:59:47:439666,61
15:59:47:451703,68
15:59:47:463673,39
15:59:47:475640,25
15:59:47:487701,47
15:59:47:499583,70
15:59:47:511752,55
15:59:47:523473,31
15:59:47:535392,34
15:59:47:546284,51
15:59:47:558259,70
15:59:47:570119,48
15:59:47:582273,24
15:59:47:594281,43
15:59:47:606119,70
15:59:47:617904,56
15:59:47:629889,26
15:59:47:641859,35
15:59:47:653875,66
15:59:47:665926,63
15:59:47:677865,30
15:59:47:690003,29
15:59:47:702020,60
15:59:47:713887,68
15:59:47:725918,37
15:59:47:737889,25
15:59:47:748914,53
15:59:47:760910,71
15:59:47:772859,46
15:59:47:784850,24
15:59:47:796852,45
15:59:47:808865,70
15:59:47:820906,54
15:59:47:832902,37
15:59:47:844852,67
15:59:47:856866,61
15:59:47:868853,29
15:59:47:881282,31
15:59:47:893351,62
15:59:47:905428,66
15:59:47:917477,35
15:59:47:929426,26
15:59:47:941682,55
15:59:47:952481,70
15:59:47:964258,43
15:59:47:976266,24
15:59:47:988692,47
15:59:48:000542,70
15:59:48:012501,52
15:59:48:024421,30
15:59:48:036325,35
15:59:48:048262,58
15:59:48:060233,68
15:59:48:072147,36
15:59:48:084443,26
15:59:48:096404,57
15:59:48:108360,69
15:59:48:120358,37
15:59:48:132287,26
15:59:48:144308,56
15:59:48:155321,69
15:59:48:167293,39
15:59:48:179285,26
15:59:48:191330,55
15:59:48:203130,70
15:59:48:215107,40
15:59:48:227470,25
15:59:48:239428,54
15:59:48:251438,70
15:59:48:263452,41
15:59:48:275437,25
15:59:48:287695,52
15:59:48:299558,70
15:59:48:311659,42
15:59:48:323632,25
15:59:48:335742,51
15:59:48:347705,71
15:59:48:358474,44
15:59:48:370474,25
15:59:48:382385,50
15:59:48:394585,71
15:59:48:406448,45
15:59:48:418348,24
15:59:48:430317,49
15:59:48:442265,71
15:59:48:454261,46
15:59:48:466298,24
15:59:48:478259,48
15:59:48:490262,71
15:59:48:502297,48
15:59:48:514342,30
15:59:48:526322,38
15:59:48:538284,65
15:59:48:550489,60
15:59:48:561576,27
15:59:48:573411,37
15:59:48:585496,68
15:59:48:597713,56
15:59:48:609619,25
15:59:48:621706,42
15:59:48:633736,70
15:59:48:645774,50
15:59:48:657498,24
15:59:48:669538,47
15:59:48:682284,70
15:59:48:693122,44
15:59:48:705114,25
15:59:48:717438,53
15:59:48:729362,70
15:59:48:741508,39
15:59:48:753726,26
15:59:48:764606,58
15:59:48:776728,67
15:59:48:788756,33
15:59:48:800708,29
15:59:48:812486,62
15:59:48:824280,64
15:59:48:836272,30
15:59:48:848267,34
15:59:48:860284,66
15:59:48:872263,26
15:59:48:884334,38
15:59:48:896378,69
15:59:48:908495,53
15:59:48:920582,25
15:59:48:932664,44
15:59:48:944655,70
15:59:48:956444,49
15:59:48:967548,28
15:59:48:979596,43
15:59:48:991505,70
15:59:49:003621,49
15:59:49:015770,24
15:59:49:027721,51
15:59:49:039475,69
15:59:49:051501,37
15:59:49:063480,28
15:59:49:075507,61
15:59:49:087444,62
15:59:49:099376,28
15:59:49:111527,37
15:59:49:123511,68
15:59:49:135784,51
15:59:49:147160,24
15:59:49:159241,49
15:59:49:170443,69
15:59:49:182616,39
15:59:49:194450,28
15:59:49:206427,61
15:59:49:218352,64
15:59:49:230334,29
15:59:49:242373,36
15:59:49:254394,68
15:59:49:266475,52
15:59:49:278461,24
15:59:49:290346,48
15:59:49:302346,70
15:59:49:314262,40
15:59:49:326277,26
15:59:49:338270,59
15:59:49:350488,65
15:59:49:362474,30
15:59:49:373681,34
15:59:49:385573,67
15:59:49:397589,56
15:59:49:409552,30
15:59:49:421527,37
15:59:49:433527,64
15:59:49:445524,57
15:59:49:457804,25
15:59:49:469774,45
15:59:49:481743,69
15:59:49:493780,40
15:59:49:505776,28
15:59:49:517787,62
15:59:49:529585,60
15:59:49:541510,26
15:59:49:553534,43
15:59:49:565319,69
15:59:49:576209,42
15:59:49:588137,27
15:59:49:600181,61
15:59:49:612217,62
15:59:49:624210,27
15:59:49:636351,40
15:59:49:648375,69
15:59:49:660344,44
15:59:49:672350,26
15:59:49:684436,59
15:59:49:696346,63
15:59:49:708314,28
15:59:49:720328,38
15:59:49:732346,69
15:59:49:744292,46
15:59:49:756633,25
15:59:49:768679,57
15:59:49:779608,65
15:59:49:791792,30
15:59:49:803562,37
15:59:49:815848,69
15:59:49:827771,50
15:59:49:839786,30
15:59:49:851777,42
15:59:49:863565,68
15:59:49:875529,45
15:59:49:887797,26
15:59:49:899679,59
15:59:49:911663,61
15:59:49:923536,26
15:59:49:935780,69
15:59:49:947630,37
15:59:49:959597,31
15:59:49:971533,66
15:59:49:983407,52
15:59:49:994448,24
15:59:50:006283,54
15:59:50:018238,65
15:59:50:030137,29
15:59:50:042237,38
15:59:50:054296,69
15:59:50:066254,43
15:59:50:078557,27
15:59:50:090660,61
15:59:50:102711,58
15:59:50:114555,25
15:59:50:126677,47
15:59:50:138650,68
15:59:50:150729,35
15:59:50:162732,33
15:59:50:174518,67
15:59:50:185820,50
15:59:50:197780,25
15:59:50:209796,56
15:59:50:221785,64
15:59:50:233662,31
15:59:50:245790,36
15:59:50:257663,66
15:59:50:269673,49
15:59:50:281552,26
15:59:50:293539,59
15:59:50:305716,59
15:59:50:317664,25
15:59:50:329141,49
15:59:50:341032,66
15:59:50:353013,31
15:59:50:365009,39
15:59:50:377002,68
15:59:50:388014,39
15:59:50:400058,30
15:59:50:412218,65
15:59:50:424050,50
15:59:50:436009,25
15:59:50:447985,58
15:59:50:459975,60
15:59:50:472007,26
15:59:50:483985,48
15:59:50:496028,67
15:59:50:508132,31
15:59:50:520077,38
15:59:50:532053,69
15:59:50:543996,41
15:59:50:556085,29
15:59:50:568174,65
15:59:50:579999,52
15:59:50:592025,25
15:59:50:603465,57
15:59:50:615558,62
15:59:50:627543,30
15:59:50:639503,39
15:59:50:651304,67
15:59:50:663272,44
15:59:50:675583,29
15:59:50:687820,64
15:59:50:699916,50
15:59:50:711597,27
15:59:50:723612,61
15:59:50:735498,55
15:59:50:747555,25
15:59:50:759620,56
15:59:50:771564,60
15:59:50:783574,26
15:59:50:795570,51
15:59:50:806175,64
15:59:50:818287,29
15:59:50:830256,45
15:59:50:842279,67
15:59:50:854736,32
15:59:50:866454,39
15:59:50:878387,68
15:59:50:890449,37
15:59:50:902427,34
15:59:50:914365,68
15:59:50:926443,42
15:59:50:938445,30
15:59:50:950366,66
15:59:50:962435,48
15:59:50:974332,27
15:59:50:986419,55
15:59:50:998449,27
15:59:51:009690,49
15:59:51:021643,65
15:59:51:033293,30
15:59:51:045675,44
15:59:51:057688,65
15:59:51:069394,31
15:59:51:081725,44
15:59:51:093594,66
15:59:51:105917,32
15:59:51:118027,43
15:59:51:129715,66
15:59:51:141723,32
15:59:51:153660,41
15:59:51:165694,66
15:59:51:177300,33
15:59:51:189287,41
15:59:51:201416,66
15:59:51:212435,33
15:59:51:224668,40
15:59:51:236697,67
15:59:51:248675,35
15:59:51:260492,39
15:59:51:272450,67
15:59:51:284425,35
15:59:51:296462,38
15:59:51:308737,67
15:59:51:320468,36
15:59:51:332722,37
15:59:51:344466,67
15:59:51:356477,41
15:59:51:368454,33
15:59:51:380544,60
15:59:51:392382,53
15:59:51:404398,28
15:59:51:415678,60
15:59:51:427678,50
15:59:51:439701,29
15:59:51:451655,62
15:59:51:463661,47
15:59:51:475690,31
15:59:51:487681,64
15:59:51:499671,44
15:59:51:511734,33
15:59:51:523599,66
15:59:51:535257,41
15:59:51:547355,35
15:59:51:559351,66
15:59:51:571379,37
15:59:51:583723,38
15:59:51:595718,66
15:59:51:607724,34
15:59:51:619940,41
15:59:51:630662,65
15:59:51:642726,32
15:59:51:654677,44
15:59:51:666460,64
15:59:51:678686,30
15:59:51:690731,47
15:59:51:702457,63
15:59:51:714364,33
15:59:51:726467,40
15:59:51:738463,65
15:59:51:750467,38
15:59:51:762546,38
15:59:51:774438,64
15:59:51:786307,33
15:59:51:798244,45
15:59:51:810211,62
15:59:51:822199,29
15:59:51:833193,53
15:59:51:845614,56
15:59:51:857683,28
15:59:51:869718,59
15:59:51:881510,50
15:59:51:893311,30
15:59:51:905738,63
15:59:51:917564,43
15:59:51:929956,35
15:59:51:941926,65
15:59:51:953709,36
15:59:51:965652,41
15:59:51:977699,64
15:59:51:989714,31
15:59:52:001738,48
15:59:52:013741,60
15:59:52:025492,29
15:59:52:037617,55
15:59:52:048485,32
15:59:52:060474,47
15:59:52:072328,63
15:59:52:084424,31
15:59:52:096784,50
15:59:52:108523,57
15:59:52:120516,29
15:59:52:132556,59
15:59:52:144789,47
15:59:52:156743,33
15:59:52:168724,63
15:59:52:180683,37
15:59:52:192780,42
15:59:52:204561,62
15:59:52:216268,30
15:59:52:228295,53
15:59:52:239337,54
15:59:52:251228,30
15:59:52:263257,60
15:59:52:275337,44
15:59:52:287648,35
15:59:52:299412,64
